Severity,month,hour,vis,wind,precip
3,12,17,10,,0
3,12,17,10,,0
3,12,18,10,6,0
3,12,18,1,5,0.03
3,12,22,10,3,0
3,12,11,10,12,0
3,12,9,10,5,0
3,12,14,10,3,0
3,12,14,10,7,0
3,12,14,10,7,0
2,12,17,40,0,0
3,12,16,10,5,0
3,12,17,10,0,0
2,12,19,40,5,0
3,12,19,40,5,0
3,12,14,10,3,0
3,12,14,10,0,0
3,12,15,10,6,0
3,12,15,10,0,0
2,12,16,10,0,0
3,12,17,10,9,0
3,12,18,10,0,0
2,12,18,10,3,0
3,12,19,10,3,0
4,12,3,10,6,0
3,12,6,10,3,0
3,12,6,10,3,0
3,12,7,10,3,0
3,12,7,10,10,0
3,12,8,10,9,0
3,12,10,10,6,0
3,12,10,10,6,0
3,12,12,10,5,0
3,12,14,10,0,0
3,12,14,10,8,0
3,12,16,10,0,0
3,12,16,10,8,0
3,12,16,10,8,0
3,12,17,10,5,0
3,12,18,10,8,0
3,12,17,10,8,0
3,12,19,10,3,0
3,12,19,10,3,0
3,12,18,10,3,0
3,12,18,10,5,0
3,12,19,10,3,0
3,12,22,10,3,0
3,12,6,10,0,0
3,12,11,30,0,0
3,12,13,10,6,0
3,12,14,10,9,0
3,12,15,10,10,0
3,12,15,10,7,0
3,12,17,10,8,0
3,12,17,10,0,0
3,12,16,10,6,0
3,12,17,10,6,0
3,12,17,10,0,0
3,12,18,10,8,0
3,12,18,10,5,0
3,12,18,10,0,0
3,12,22,10,7,0
3,12,23,10,0,0
3,12,6,10,0,0
3,12,7,10,0,0
3,12,8,10,8,0
3,12,9,10,8,0
3,12,12,10,3,0
3,12,12,10,0,0
3,12,13,20,6,0
4,12,13,10,5,0
3,12,14,10,0,0
3,12,15,10,3,0
2,12,15,10,3,0
3,12,16,10,5,0
2,12,16,10,0,0
4,12,16,10,0,0
3,12,17,10,3,0
3,12,17,10,5,0
3,12,17,10,5,0
3,12,17,10,6,0
3,12,18,10,5,0
3,12,18,10,5,0
3,12,19,10,9,0
4,12,22,10,5,0
3,12,21,10,12,0
2,12,0,10,0,0
3,12,5,10,12,0
3,12,5,10,6,0
3,12,7,10,13,0
3,12,10,10,5,0
3,12,11,10,7,0
3,12,12,30,0,0
3,12,12,10,5,0
3,12,12,10,5,0
3,12,13,10,5,0
3,12,13,30,6,0
3,12,14,10,9,0
3,12,14,10,3,0
3,12,16,30,8,0
3,12,16,30,8,0
3,12,18,10,13,0
3,12,18,10,8,0
3,12,19,30,0,0
3,12,22,10,0,0
4,12,21,10,6,0
3,12,23,10,6,0
3,12,1,10,3,0
4,12,8,10,0,0
4,12,9,10,0,0
3,12,14,10,0,0
3,12,14,10,3,0
3,12,17,40,0,0
3,12,17,40,0,0
3,12,17,40,0,0
3,12,19,40,0,0
4,10,10,7,0,0
4,10,10,7,0,0
3,10,12,10,10,0
4,10,13,10,9,0
2,10,19,10,10,0
2,10,17,10,8,0
3,10,16,10,6,0
2,10,19,10,7,0
3,10,18,10,6,0
3,10,18,10,6,0
3,10,17,10,12,0
3,10,20,10,15,0
3,10,19,10,16,0
2,10,21,10,15,0
3,10,20,10,15,0
3,10,22,10,12,0
2,10,23,10,12,0
3,10,6,10,0,0
3,10,6,10,3,0
3,10,6,10,0,0
2,10,8,10,0,0
2,10,7,10,0,0
3,10,7,7,0,0
3,10,10,10,6,0
2,10,11,10,0,0
3,10,11,10,14,0
2,10,11,10,17,0
3,10,11,10,17,0
2,10,12,10,23,0
2,10,12,10,25,0
3,10,12,10,7,0
3,10,13,10,22,0
3,10,15,10,23,0
3,10,14,10,23,0
3,10,14,10,12,0
3,10,18,10,13,
3,10,15,10,23,0
2,10,18,10,16,
3,10,15,10,20,0
2,10,15,10,20,0
3,10,18,10,3,0
2,10,18,10,5,0
2,10,18,10,5,0
2,10,19,10,0,0
3,10,18,10,22,0
3,10,18,10,0,0
3,10,19,7,5,0
2,10,19,10,6,0
3,10,21,10,0,0
3,10,22,10,5,0
3,10,14,10,13,0
2,10,22,10,3,0
2,10,19,25,8,0
2,10,20,10,8,0
2,10,22,10,8,0
3,10,0,10,21,0
4,10,2,10,0,0
2,10,2,10,17,0
3,10,2,10,7,0
4,10,22,10,10,0
3,10,6,40,18,0
3,10,7,10,13,0
3,10,9,10,18,0
3,10,8,70,3,0
3,10,9,10,10,0
4,10,11,10,0,0
4,10,11,10,0,0
3,10,11,70,0,0
3,10,14,10,3,0
3,10,15,9,15,0
2,10,15,10,7,0
3,10,15,10,7,0
3,10,15,10,13,0
2,10,19,10,14,0
3,10,16,10,10,0
3,10,17,10,7,0
3,10,18,20,5,0
4,10,22,10,8,0
4,10,22,10,8,0
4,10,5,10,22,0
4,10,0,10,7,0
4,10,5,10,22,0
3,10,8,10,5,0
3,10,8,40,5,0
3,10,12,20,9,0
3,10,14,10,18,0
3,10,15,10,0,0
3,10,14,10,18,0
2,10,15,10,13,0
3,10,15,10,7,0
3,10,15,10,0,0
3,10,16,10,12,0
3,10,18,10,15,0
3,10,17,10,9,0
3,10,20,10,15,0
3,10,1,4,8,
4,10,2,10,6,0
3,10,6,1,17,0
3,10,8,8,28,0
3,10,6,4,8,0
3,10,6,2,8,0
3,10,7,1,8,0
3,10,6,2,8,0
3,10,6,2,8,0
3,10,6,2,8,0
4,10,7,0.75,8,0.02
4,10,6,1,7,0.01
3,10,7,3,5,0
3,10,7,4,12,0
3,10,8,0.5,5,0.04
3,10,7,1,8,0
3,10,8,0.5,8,0
3,10,7,4,12,0
3,10,8,0.5,8,0
3,10,7,2,7,0
3,10,10,0.75,6,0
4,10,8,0.5,8,0
3,10,9,0.5,5,0.08
3,10,9,0.5,9,0
4,10,10,1,20,
3,10,10,0.75,6,0
3,10,10,0.75,6,0
3,10,11,0.75,7,0
3,10,10,0.75,6,0
3,10,10,0.75,6,0
3,10,10,0.75,6,0
4,10,13,,,0
3,10,10,0.75,6,0
4,10,10,0.5,12,0.03
3,10,12,3,6,0
3,10,12,0.75,7,0
3,10,13,1,12,0
3,10,16,10,0,0
3,10,17,5,0,0
3,10,19,10,0,0
3,10,20,10,3,0
3,10,20,10,3,0
3,10,20,10,3,0
3,10,7,10,5,0
3,10,7,10,0,0
3,10,9,10,7,0
3,10,11,10,7,0
3,10,11,30,6,0
3,10,12,10,3,0
3,10,14,10,3,0
4,10,15,10,3,0
3,10,14,10,6,0
3,10,14,10,5,0
2,10,14,10,5,0
4,10,14,10,12,0
3,10,15,10,7,0
3,10,15,10,7,0
3,10,16,10,7,0
2,10,16,20,7,0
3,10,16,20,7,0
3,10,17,20,7,0
2,10,17,10,6,0
3,10,18,10,6,0
3,10,19,10,9,0
3,10,19,10,6,0
3,10,19,10,8,0
2,10,19,10,13,0
2,10,20,10,8,0
3,10,20,10,3,0
3,10,20,30,10,0
3,10,22,10,7,0
3,10,11,10,6,0
3,10,12,10,7,0
3,10,13,10,3,0
3,10,15,30,17,0
3,10,17,10,21,0
3,10,18,10,18,0
3,10,18,10,18,0
3,10,19,30,13,0
3,10,20,10,8,0
3,10,20,10,3,0
3,10,20,10,3,0
3,10,7,10,12,0
3,10,6,10,3,0
3,10,6,10,3,0
3,10,8,10,0,0
3,10,8,10,0,0
3,10,10,10,3,0
3,10,10,10,3,0
4,10,11,10,0,0
3,10,12,10,5,0
3,10,13,10,8,0
3,10,14,30,8,0
3,10,15,60,3,0
3,10,15,10,7,0
3,10,15,60,3,0
3,10,15,10,9,0
3,10,19,10,8,0
3,10,19,30,7,0
3,10,20,10,9,0
3,10,20,30,6,0
3,10,20,10,3,0
4,10,3,10,7,0
4,10,9,10,0,0
3,10,6,10,3,0
3,10,7,10,3,0
3,10,9,10,3,0
3,10,7,10,6,0
3,10,7,10,6,0
3,10,8,10,5,0
3,10,8,10,5,0
3,10,10,10,0,0
3,10,12,10,15,0
3,10,12,10,15,0
3,10,14,10,3,0
3,10,15,10,9,0
2,10,14,10,8,0
3,10,14,10,6,0
3,10,16,10,12,0
2,10,16,10,7,0
3,10,16,40,7,0
3,10,16,40,7,0
2,10,17,10,8,0
3,10,17,10,12,0
3,10,17,10,9,0
2,10,18,10,8,0
3,10,18,10,7,0
4,10,22,10,5,
4,10,22,10,5,
3,10,3,10,7,0
4,10,7,10,6,0
3,10,6,10,6,0
3,10,8,30,0,0
3,10,7,30,0,0
3,10,7,30,0,0
3,10,8,10,5,0
3,10,9,30,0,0
3,10,9,10,5,0
3,10,13,30,8,0
3,10,13,10,10,0
3,10,15,10,8,0
3,10,17,20,3,0
3,10,17,20,3,0
3,10,7,10,3,0
3,10,7,10,5,0
3,10,7,10,3,0
4,10,9,10,3,0
3,10,12,10,6,0
3,10,16,10,7,0
3,10,18,10,12,0
3,10,19,10,6,0
3,10,19,10,9,0
2,10,20,10,13,0
3,10,21,,8,0
3,10,21,10,6,0
2,10,22,10,6,0
2,10,22,10,9,0
3,10,2,10,0,0
3,10,6,10,8,0
3,10,6,10,10,0
3,10,6,60,0,0
3,10,8,10,0,0
3,10,8,60,6,0
3,10,12,10,13,0
3,10,14,10,3,0
2,10,15,10,6,0
3,10,16,10,5,0
2,10,16,10,5,0
3,10,16,10,5,0
3,10,17,10,10,0
2,10,17,10,8,0
3,10,17,10,8,0
3,10,18,10,15,0
3,10,18,10,3,0
3,10,18,10,3,0
2,10,20,10,3,0
3,10,19,10,8,0
3,10,20,10,5,0
3,10,22,10,8,0
3,10,22,10,8,0
3,10,6,30,9,0
3,10,12,10,26,0
4,10,7,6,3,0.02
4,10,8,10,9,0
4,10,8,10,9,0
4,10,8,1,0,0
3,10,11,10,14,0
3,10,9,10,8,0
3,10,10,20,16,0
3,10,13,1,15,0
3,10,16,10,14,0
3,10,16,10,7,0
3,10,15,10,18,0
3,10,16,10,7,0
3,10,17,10,0,0
3,10,18,10,9,0
3,10,20,30,29,0
3,10,6,30,15,0
3,10,7,10,6,0
3,10,8,10,6,0
3,10,9,10,7,0
3,10,9,10,8,0
3,10,12,10,9,0
3,10,12,10,9,0
3,10,14,10,12,0
3,10,15,40,7,0
3,10,15,10,10,0
3,10,16,40,9,0
3,10,16,10,10,0
3,10,17,40,7,0
3,10,22,10,8,0
3,10,22,10,7,0
3,10,6,10,5,0
3,10,6,10,5,0
3,10,9,3,14,0
3,10,9,3,14,0
3,10,12,10,35,0
3,10,14,4,14,0
3,10,17,10,23,0
3,10,21,10,3,0
3,10,7,10,8,0
3,10,6,10,0,0
4,10,8,2,9,0
3,10,8,10,5,0
3,10,11,10,0,0
4,10,10,2,7,0
3,10,12,10,16,0
3,10,12,10,12,0
3,10,12,10,12,0
3,10,13,10,7,0
3,10,14,40,13,0
3,10,14,10,24,0
3,10,16,10,24,0
3,10,15,40,18,0
2,10,18,40,6,0
3,10,18,10,17,0
3,10,19,40,6,0
3,10,6,10,3,0
3,10,7,10,9,0
3,10,8,10,6,0
3,10,9,10,8,0
3,10,12,10,17,0
4,10,14,10,13,0
3,10,16,10,18,0
3,10,17,10,0,0
3,10,17,10,21,0
3,10,18,10,7,0
3,10,19,10,29,0
3,10,19,10,29,0
3,10,19,10,16,0
4,10,23,10,7,0
4,10,23,10,12,0
3,10,6,10,12,0
3,10,7,10,13,0
3,10,6,10,12,0
3,10,7,10,5,0
3,10,7,10,8,0
3,10,7,10,0,0
3,10,7,10,0,0
3,10,11,10,9,0
4,10,12,10,12,0
3,10,9,10,7,0
3,10,10,10,9,0
3,10,15,4,15,0
3,10,16,10,35,0
3,10,16,5,18,0
3,10,17,10,25,0
3,10,19,,,0.01
4,10,22,1,0,0
4,10,22,0.5,3,0.19
4,10,22,0.5,3,0.19
3,10,22,1,6,0.02
4,10,2,4,7,0
4,10,2,4,7,0
3,10,5,2,5,
3,10,6,6,10,0
4,10,6,8,3,0
3,10,7,10,3,
3,10,7,10,3,
3,10,7,10,10,0
4,10,7,10,13,0
4,10,7,10,13,0
4,10,8,10,15,0
4,10,8,10,15,0
3,10,8,10,6,0
4,10,8,10,3,0
3,10,11,10,10,0
3,10,8,10,20,0
3,10,8,10,20,0
3,10,9,10,0,0
3,10,9,10,10,0
3,10,9,10,10,0
3,10,10,10,10,0
4,10,11,10,10,0
3,10,16,10,3,0
4,10,16,10,3,0
3,10,16,10,0,0
3,10,13,10,6,0
3,10,16,10,8,0
3,10,22,10,6,0
3,10,21,10,3,0
3,10,7,10,3,0
3,10,9,10,10,0
3,10,12,10,6,0
3,10,13,10,10,0
3,10,13,10,5,0
3,10,16,10,10,0
3,10,15,10,10,0
3,10,17,10,8,0
3,10,18,10,6,0
3,10,20,30,7,0
3,10,0,10,0,0
3,10,10,10,13,0
3,10,11,10,6,0
4,10,16,10,9,0
3,10,13,20,5,0
3,10,14,10,16,0
3,10,14,10,6,0
3,10,14,10,16,0
3,10,14,10,16,0
3,10,15,10,10,0
3,10,15,10,10,0
3,10,16,10,10,0
3,10,17,50,12,0
3,10,19,10,9,0
3,10,19,10,18,0
3,10,22,10,23,0
3,10,21,10,8,0
3,10,7,10,6,0
3,10,7,10,16,0
3,10,8,1,9,0.01
3,10,8,2,7,0
3,10,9,1,8,0
3,10,9,10,12,0
3,10,9,2,9,0
3,10,17,4,8,0
3,10,18,,5,0
3,10,17,0.25,8,
3,10,20,1,8,0
3,10,20,1,9,0
3,10,23,0.5,8,0
4,10,4,1,3,0
3,10,6,0.5,7,0
3,10,5,0.5,,0
3,10,6,0.75,0,0.08
4,10,8,0.75,5,0.01
4,10,8,0.75,5,0.01
3,10,8,0.5,7,0.01
3,10,8,2,6,0
3,10,8,1,6,0
4,10,8,1,6,0
3,10,10,6,0,0
3,10,10,1,3,0.01
3,10,12,0.75,7,0.03
3,10,11,6,0,0
3,10,11,,16,0
3,10,11,,16,0
3,10,11,1,,0.02
4,10,12,,16,0
4,10,12,,16,0
3,10,12,6,5,0
4,10,13,10,7,0
3,10,13,10,9,0
3,10,14,10,7,0
4,10,13,0.75,,0.02
3,10,14,10,5,0
3,10,17,4,9,0
3,10,20,10,0,0
3,10,22,6,0,0
3,10,9,1,13,0
3,10,6,0.75,13,0
3,10,9,10,9,0
3,10,11,0.5,14,0
4,10,12,8,16,0
4,10,12,10,16,0
3,10,14,1,25,0
3,10,13,0.75,10,0
3,10,15,0.75,24,0.01
3,10,15,2,13,0
3,10,17,0.25,28,0
3,10,16,1,10,0
3,10,17,0.5,24,0
3,10,19,1,8,0.01
3,10,19,1,8,0.01
3,10,0,2,5,0
3,10,0,3,6,0
4,10,2,3,6,0
3,10,4,10,3,0
3,10,6,6,5,0
3,10,6,4,,0
3,10,7,4,5,0
4,10,7,6,7,0
3,10,7,6,5,0
3,10,8,4,5,0
3,10,9,3,5,0
4,10,10,10,7,0
3,10,9,3,5,0
3,10,10,3,8,0
3,10,10,10,7,0.01
3,10,11,15,8,0
3,10,10,10,5,0
3,10,11,10,,0
3,10,13,15,5,0
2,10,15,15,5,0
2,10,15,10,5,0
2,10,21,2,6,0
3,10,16,10,7,0
3,10,16,10,7,0
2,10,18,10,6,0
3,10,19,10,3,0
3,10,4,10,6,0
4,10,5,10,8,0
4,10,5,10,3,0
3,10,7,10,12,0
3,10,6,10,7,0
3,10,7,30,0,0
3,10,9,10,7,0
3,10,8,30,3,0
3,10,10,10,9,0
3,10,14,10,9,0
4,10,12,10,7,0
3,10,13,10,6,0
3,10,15,10,3,0
2,10,14,10,9,0
2,10,15,10,9,0
3,10,15,10,7,0
4,10,15,10,0,0
3,10,15,10,0,0
3,10,15,10,0,0
3,10,15,10,0,0
3,10,17,10,3,0
3,10,15,10,7,0
2,10,15,10,7,0
2,10,16,10,9,0
2,10,17,10,0,0
3,10,17,10,13,0
4,10,22,10,6,0
4,10,22,10,6,0
3,11,7,10,5,0
4,11,13,10,25,0
3,11,12,10,9,0
4,11,13,10,10,0
3,11,13,10,3,0
4,11,13,10,10,0
4,11,14,10,23,0
3,11,14,10,7,0
4,11,16,10,18,0
3,11,15,20,6,0
3,11,18,10,8,0
3,11,21,10,,0
4,11,20,10,,0
3,11,15,10,9,0
3,11,14,10,5,0
3,11,15,10,9,0
3,11,15,10,12,0
3,11,15,10,12,0
3,11,16,10,3,0
3,11,19,10,3,0
3,11,20,10,6,0
3,11,2,10,3,0
3,11,4,10,3,0
3,11,5,10,9,0
3,11,4,10,5,0
4,11,12,10,6,0
3,11,11,10,5,0
3,11,14,10,7,0
3,11,15,10,12,0
3,11,15,10,7,0
3,11,19,40,10,0
3,11,19,10,5,0
4,11,22,10,5,0
3,11,20,10,9,0
3,11,22,10,5,0
4,11,22,10,5,0
3,11,7,10,7,0
3,11,13,10,13,0
3,11,12,20,8,0
4,11,12,10,7,0
4,11,12,10,7,0
4,11,15,10,8,0
4,11,15,10,8,0
4,11,13,10,7,0
3,11,13,10,16,0
3,11,13,10,7,0
4,11,14,10,8,0
4,11,14,10,8,0
3,11,16,10,8,0
3,11,16,10,6,0
2,11,16,10,6,0
3,11,17,30,6,0
3,11,19,10,6,0
3,11,18,30,3,0
3,11,17,30,3,0
3,11,18,30,0,0
2,11,20,10,5,0
2,11,20,10,5,0
3,11,20,10,6,0
2,11,8,10,0,0
2,11,8,7,0,0
3,11,7,10,6,0
4,11,8,10,8,0
3,11,8,20,0,0
4,11,10,10,5,0
3,11,10,20,5,0
4,11,10,10,7,0
4,11,11,10,5,0
3,11,13,10,15,0
3,11,13,10,8,0
3,11,13,10,3,0
2,11,15,20,3,0
3,11,16,20,3,0
3,11,16,10,7,0
3,11,17,10,6,0
3,11,19,10,12,0
3,11,18,10,5,0
3,11,18,20,0,0
3,11,20,10,7,0
3,11,19,20,5,0
4,11,12,10,5,0
4,11,10,10,5,0
4,11,12,10,5,0
3,11,13,10,9,0
2,11,0,10,8,0
4,11,3,10,0,0
3,11,7,10,3,0
3,11,7,10,8,0
3,11,6,10,0,0
3,11,7,10,5,0
3,11,7,10,0,0
3,11,8,10,8,0
4,11,10,10,7,0
4,11,10,10,5,0
4,11,11,10,23,0
4,11,11,10,23,0
3,11,12,10,9,0
4,11,15,0.5,9,0
4,11,15,0.5,9,0
4,11,12,0.25,15,0
4,11,12,0.25,15,0
3,11,12,10,17,0
4,11,13,0.25,14,0
4,11,13,0.25,14,0
4,11,14,0.25,8,0
4,11,14,0.25,8,0
3,11,16,6,17,0
3,11,18,10,10,0
3,11,17,10,17,0
3,11,18,10,20,0
3,11,19,2,7,0
3,11,19,10,5,
2,11,19,10,10,0
2,11,19,10,20,0
3,11,19,4,7,0
3,11,19,4,7,0
2,11,19,4,6,0
3,11,20,2,9,0
2,11,20,7,9,0
3,11,21,3,9,0
3,11,6,10,0,0
4,11,7,10,0,0
4,11,7,10,0,0
3,11,7,10,0,0
4,11,10,10,3,0
3,11,8,10,3,0
3,11,8,10,3,0
3,11,11,8,0,0
3,11,16,10,8,0
3,11,18,10,5,0
3,11,20,10,0,0
3,11,22,10,3,0
3,11,20,10,5,0
3,11,22,10,5,0
3,11,5,10,10,0
3,11,5,10,10,0
3,11,7,10,7,0
4,11,8,5,9,
4,11,7,5,10,
3,11,8,10,9,0
4,11,9,10,5,0
3,11,11,10,24,0
3,11,12,10,12,0
3,11,12,10,9,0
3,11,13,10,7,0
3,11,14,10,8,0
3,11,14,10,8,0
3,11,15,10,8,0
3,11,15,10,8,0
3,11,15,10,6,0
3,11,15,10,6,0
3,11,15,10,6,0
3,11,17,10,7,0
2,11,17,10,15,0
4,11,18,10,6,0
4,11,17,10,6,0
3,11,19,10,7,0
2,11,18,10,17,0
3,11,19,10,13,0
3,11,19,10,3,0
3,11,19,10,17,0
4,11,22,10,5,0
3,11,10,10,0,0
3,11,10,10,5,0
2,11,12,10,3,0
2,11,12,10,3,0
3,11,12,40,10,0
4,11,15,10,6,0
3,11,18,30,5,0
3,11,19,30,3,0
3,11,19,30,3,0
3,11,21,10,5,0
3,11,9,10,8,0
3,11,8,10,0,0
3,11,8,10,0,0
3,11,16,40,9,0
3,11,17,40,5,0
3,11,17,10,3,0
