lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
39.88858,-104.98768,3,12/27/2019 22:37,22,12,Night,At 104th Ave/Exit 221 - Accident. Two lanes blocked.,5,3,0,Fair
39.88858,-104.98768,3,12/27/2019 22:08,22,12,Night,At 104th Ave/Exit 221 - Accident. Two lanes blocked.,5,5,0,Fair
40.18388,-108.50728,4,12/28/2019 10:00,10,12,Day,Closed at Dinosaur - Road closed due to accident.,10,0,0,Fair
40.18409,-108.5117,4,12/28/2019 10:00,10,12,Day,Closed at Rifle - Road closed due to accident.,10,0,0,Fair
39.78376,-105.04457,3,12/28/2019 10:38,10,12,Day,At Sheridan Blvd/Exit 271 - Accident.,7,14,0,Fair
39.78363,-105.03142,3,12/28/2019 10:32,10,12,Day,At Lowell Blvd/Exit 271 - Accident. Two lanes blocked.,7,14,0,Fair
40.20336,-105.07256,3,12/28/2019 13:58,13,12,Day,At Pace St - Accident.,10,16,0,Fair
40.20336,-105.07256,3,12/28/2019 13:58,13,12,Day,At CR-1/E County Line Rd - Accident.,10,16,0,Fair
40.20339,-105.07118,4,12/28/2019 14:13,14,12,Day,Closed between CR-1/E County Line Rd and US-287/Main St/N 107th St - Road closed due to accident.,10,15,0,Fair
40.20331,-105.07591,4,12/28/2019 14:13,14,12,Day,Closed between US-287/Main St/N 107th St and CR-1/E County Line Rd - Road closed due to accident.,10,15,0,Fair
40.20331,-105.07591,4,12/28/2019 14:53,14,12,Day,Closed between US-287/Main St/N 107th St and CR-1/E County Line Rd - Road closed due to accident.,10,15,0,Fair
40.20339,-105.07118,4,12/28/2019 14:53,14,12,Day,Closed between CR-1/E County Line Rd and US-287/Main St/N 107th St - Road closed due to accident.,10,15,0,Fair
39.7254,-105.15401,3,12/28/2019 15:54,15,12,Day,At Denver West Colorado Mills Blvd - Accident.,6,15,0,Fair
37.14633,-104.5195,3,12/29/2019 0:06,0,12,Night,At Van Buren St/Exit 13 - Accident.,10,5,0,Fair
40.88204,-106.30385,4,12/29/2019 10:38,10,12,Day,Closed at JC Rd 8B - Road closed due to accident.,5,3,0,Fair
40.86365,-106.31158,4,12/29/2019 10:38,10,12,Day,Closed at CO-127 - Road closed due to accident.,5,3,0,Fair
40.86365,-106.31158,4,12/29/2019 10:53,10,12,Day,Closed at CO-127 - Road closed due to accident.,10,5,0,Fair
37.21428,-104.49411,3,12/29/2019 11:16,11,12,Day,At El Moro Rd/Exit 18 - Accident.,10,7,0,Fair
39.67228,-104.92905,3,12/29/2019 14:34,14,12,Day,At Yale Ave/Exit 202 - Accident.,10,7,0,Fair
39.69487,-105.77442,3,12/29/2019 14:32,14,12,Day,At Woodward Ave/Exit 226 - Accident.,10,6,0,Fair
39.31275,-104.88526,3,12/29/2019 16:10,16,12,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,5,0,Fair
39.76401,-105.59915,3,12/29/2019 15:16,15,12,Day,At CR-308/Exit 235 - Accident.,10,12,0,Fair
39.85574,-104.98716,3,12/29/2019 16:44,16,12,Day,At 84th Ave/Exit 219 - Accident.,30,10,0,Fair
39.85576,-104.98695,3,12/29/2019 19:50,19,12,Night,At Thornton Pky/Exit 220 - Accident.,30,0,0,Fair
39.84236,-104.98402,3,12/29/2019 20:20,20,12,Night,At 84th Ave/Exit 219 - Accident.,30,0,0,Fair
39.78329,-105.06261,3,12/29/2019 21:36,21,12,Night,At Harlan St/Exit 270 - Accident.,10,0,0,Fair
38.95977,-104.80126,3,12/29/2019 20:53,20,12,Night,At Academy Blvd/Exit 150 - Accident.,10,6,0,Fair
39.84236,-104.98402,3,12/29/2019 20:41,20,12,Night,At 84th Ave/Exit 219 - Accident.,30,0,0,Fair
39.6584,-104.9209,3,12/30/2019 7:00,7,12,Day,At US-285/Hampden Ave/Exit 201 - Accident.,10,10,0,Fair
39.74028,-104.71608,4,12/30/2019 8:53,8,12,Day,Closed between CO-36/Tower Rd/Exit 292 and CO-32/Tower Rd/Exit 286 - Road closed due to accident. Road marking work.,10,9,0,Fair
39.7903,-105.78482,3,12/30/2019 10:44,10,12,Day,At Winter Park Dr - Accident.,10,8,0,Fair
39.7903,-105.78482,3,12/30/2019 10:44,10,12,Day,At CR-202/Henderson Mine Rd - Accident.,10,8,0,Fair
39.31275,-104.88526,3,12/30/2019 10:53,10,12,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,3,0,Fair
39.24507,-104.87988,3,12/30/2019 11:29,11,12,Day,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,3,0,Fair
39.23155,-104.87775,3,12/30/2019 14:35,14,12,Day,At Greenland Rd/Exit 167 - Accident.,10,5,0,Fair
39.70512,-106.72786,3,12/30/2019 14:47,14,12,Day,At Eby Creek Rd/Exit 147 - Accident.,10,0,0,Fair
39.70493,-106.72771,3,12/30/2019 15:06,15,12,Day,At CO-131/Exit 157 - Accident.,10,0,0,Fair
39.70512,-106.72786,3,12/30/2019 15:06,15,12,Day,At Eby Creek Rd/Exit 147 - Accident.,10,0,0,Fair
39.7749,-104.8572,3,12/30/2019 17:00,17,12,Day,At Peoria St/Exit 281 - Accident.,10,9,0,Fair
39.56058,-105.1184,3,12/30/2019 18:17,18,12,Night,At Kipling Pky - Accident.,10,6,0,Fair
39.82397,-104.96131,3,12/30/2019 18:26,18,12,Night,At I-270/Exit 6 - Accident.,30,7,0,Fair
39.67228,-104.92905,3,12/30/2019 18:24,18,12,Night,At Yale Ave/Exit 202 - Accident.,10,5,0,Fair
39.89933,-104.98773,3,12/30/2019 19:11,19,12,Night,At CO-128/120th Ave/Exit 223 - Accident.,30,7,0,Fair
39.82379,-104.96419,3,12/31/2019 6:17,6,12,Night,At I-270/Exit 6 - Accident.,30,3,0,Fair
39.82745,-104.98729,3,12/31/2019 7:53,7,12,Day,At Broadway - Accident.,30,3,0,Fair
40.50388,-104.99187,3,12/31/2019 8:42,8,12,Day,At CO-392/Exit 262 - Accident.,10,5,0,Fair
39.68114,-105.89175,3,12/31/2019 12:59,12,12,Day,At Montezuma Rd - Accident.,10,15,0,Fair
39.61985,-104.89914,3,12/31/2019 13:59,13,12,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,6,0,Fair
39.62045,-104.89949,2,12/31/2019 13:52,13,12,Day,At CO-88/Belleview Ave/Exit 199 - Accident. Right lane blocked.,10,6,0,Fair
40.18415,-104.98002,3,12/31/2019 14:00,14,12,Day,At CO-66/Exit 243 - Accident. Right lane blocked.,10,5,0,Fair
40.18415,-104.98002,2,12/31/2019 14:23,14,12,Day,At CO-66/Exit 243 - Accident. Right lane blocked.,10,0,0,Fair
39.76021,-105.00605,3,12/31/2019 14:26,14,12,Day,At 20th St/Exit 212 - Accident.,30,7,0,Fair
39.71172,-104.82667,3,12/31/2019 14:56,14,12,Day,At E Alameda Ave/Exit 8 - Accident.,10,5,0,Fair
39.23128,-104.87756,3,12/31/2019 15:50,15,12,Day,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,8,0,Fair
39.88472,-104.98766,3,12/31/2019 15:38,15,12,Day,At 104th Ave/Exit 221 - Accident.,30,3,0,Fair
39.21309,-104.87186,2,12/31/2019 16:11,16,12,Day,At Upper Lake Gulch Rd/Exit 172 - Accident. Left lane blocked.,10,10,0,Fair
39.21726,-104.87725,3,12/31/2019 17:44,17,12,Night,At Greenland Rd/Exit 167 - Accident.,10,,0,Fair
39.82731,-104.98285,3,12/31/2019 17:50,17,12,Night,At I-25 (North) - Accident.,10,9,0,Fair
39.60542,-104.89083,3,12/31/2019 18:11,18,12,Night,At Orchard Rd/Exit 198 - Accident.,10,6,0,Fair
39.81286,-104.98305,3,12/31/2019 18:42,18,12,Night,At I-76/Exit 216 - Accident.,10,14,0,Fair
39.72561,-105.0428,2,12/31/2019 18:04,18,12,Night,At Lowell Blvd/Perry St - Accident. Right lane blocked.,10,9,0,Fair
39.60221,-104.88899,2,12/31/2019 18:23,18,12,Night,At Orchard Rd/Exit 198 - Accident. Left lane blocked.,10,7,0,Fair
39.12101,-105.99317,3,12/3/2019 9:49,9,12,Day,At CR-20 - Accident.,10,14,0,Fair
39.60542,-104.89083,3,12/3/2019 12:15,12,12,Day,At Orchard Rd/Exit 198 - Accident.,10,14,0,Fair
39.31275,-104.88526,3,12/3/2019 17:21,17,12,Night,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,5,0,Fair
39.72556,-105.02211,3,12/3/2019 19:21,19,12,Night,At Bryant St - Accident.,10,9,0,Fair
39.72279,-105.01065,3,12/3/2019 19:25,19,12,Night,At US-6/6th Ave/Exit 209 - Accident.,10,9,0,Fair
39.82731,-104.98285,3,12/3/2019 22:39,22,12,Night,At I-25 (North) - Accident.,10,6,0,Fair
39.82164,-104.98251,3,12/3/2019 22:56,22,12,Night,At US-36/Exit 217 - Accident. Right lane blocked.,10,5,0,Fair
40.2681,-104.792,4,12/4/2019 6:55,6,12,Day,Closed at County Road 40 - Road closed due to accident.,10,3,0,Fair
40.20418,-104.91331,4,12/4/2019 10:49,10,12,Day,Closed at CR-17 - Road closed due to accident.,10,0,0,Fair
39.77171,-104.82035,3,12/4/2019 7:09,7,12,Day,At I-225 - Accident.,10,8,0,Fair
40.2681,-104.792,4,12/4/2019 20:57,20,12,Night,Closed at County Road 40 - Road closed due to accident.,10,5,0,Fair
40.2681,-104.792,4,12/4/2019 20:57,20,12,Night,Closed at CR-29 - Road closed due to accident.,10,5,0,Fair
40.51837,-104.99228,3,12/4/2019 7:54,7,12,Day,At CO-392/Exit 262 - Accident.,10,5,0,Fair
39.78377,-105.0966,3,12/4/2019 7:49,7,12,Day,At Kipling St/Exit 267 - Accident.,10,0,0,Fair
40.18832,-104.81959,4,12/4/2019 19:29,19,12,Night,Closed at CR-14.5/14th St - Road closed due to accident.,7,0,0,Fair
40.17391,-104.81638,4,12/4/2019 19:29,19,12,Night,Closed at CO-66/Justin Ave - Road closed due to accident.,7,0,0,Fair
39.76021,-105.00605,3,12/4/2019 11:51,11,12,Day,At 20th St/Exit 212 - Accident.,10,3,0,Fair
39.77021,-104.9917,3,12/4/2019 12:39,12,12,Day,At Park Ave/Exit 213 - Accident.,10,8,0,Fair
39.72501,-105.18011,3,12/4/2019 15:57,15,12,Day,At US-6/6th Ave/Exit 261 - Accident.,10,7,0,Fair
39.72538,-105.17492,2,12/4/2019 16:23,16,12,Day,Between Indiana St and US-6 - Accident. Right lane blocked.,10,6,0,Fair
39.72501,-105.18011,3,12/4/2019 17:25,17,12,Night,At US-6/6th Ave/Exit 261 - Accident.,10,8,0,Fair
39.71251,-105.30421,3,12/4/2019 17:27,17,12,Night,At Mt Vernon Cntry Club Rd/Exit 254 - Accident.,10,8,0,Fair
39.88473,-104.98744,3,12/4/2019 18:11,18,12,Night,At 104th Ave/Exit 221 - Accident.,10,8,0,Fair
39.04028,-104.84147,3,12/4/2019 19:01,19,12,Night,At Baptist Rd/Exit 158 - Accident.,10,5,0,Fair
37.98623,-103.51819,3,12/4/2019 18:23,18,12,Night,At CO-101 - Accident.,10,5,0,Fair
39.81286,-104.98305,3,12/4/2019 18:47,18,12,Night,At I-76/Exit 216 - Accident.,10,3,0,Fair
40.17391,-104.81638,4,12/4/2019 19:29,19,12,Night,Closed at Firestone - Road closed due to accident.,7,0,0,Fair
40.18832,-104.81959,4,12/4/2019 22:49,22,12,Night,Closed at County Road 26 - Road closed due to accident.,10,0,0,Fair
40.17391,-104.81638,4,12/4/2019 22:49,22,12,Night,Closed at CO-66/Justin Ave - Road closed due to accident.,10,0,0,Fair
39.72557,-105.06053,3,12/4/2019 21:43,21,12,Night,At CO-95/Sheridan Blvd - Accident.,10,8,0,Fair
39.72486,-105.17979,3,12/5/2019 0:27,0,12,Night,At US-6/6th Ave/Exit 261 - Accident.,10,3,0,Fair
40.30296,-104.98074,3,12/5/2019 9:07,9,12,Day,At CR-34/Exit 245 - Accident.,10,7,0,Fair
39.52185,-104.86718,3,12/5/2019 7:35,7,12,Day,At Lincoln Ave/Exit 193 - Accident.,10,9,0,Fair
39.45911,-105.66011,3,12/5/2019 22:29,22,12,Night,At CR-97/S Foxton Rd - Accident.,10,12,0,Fair
39.45911,-105.66011,3,12/5/2019 22:29,22,12,Night,At CR-62/Geneva Rd/Guanella Pass Rd - Accident.,10,12,0,Fair
40.17762,-104.81715,3,12/5/2019 19:36,19,12,Night,At CO-66/Justin Ave - Accident. Right lane blocked.,5,3,0,Fair
38.34855,-104.80154,3,12/5/2019 20:03,20,12,Night,At Stone City Rd - Accident.,10,13,0,Fair
40.17762,-104.81715,2,12/5/2019 20:15,20,12,Night,At CO-66/Justin Ave - Accident. Right lane blocked.,10,0,0,Fair
38.34749,-104.79533,3,12/5/2019 22:45,22,12,Night,At Stone City Rd - Accident. Right lane blocked.,10,0,0,Fair
38.34749,-104.79533,2,12/5/2019 22:45,22,12,Night,At Pueblo - Accident. Right lane blocked.,10,0,0,Fair
39.71231,-104.99958,3,12/6/2019 6:55,6,12,Day,Ramp to I-25 Northbound - Accident.,10,0,0,Fair
39.70149,-104.98753,3,12/6/2019 6:59,6,12,Day,At I-25 - Accident.,10,0,0,Fair
39.7257,-105.06052,3,12/6/2019 7:43,7,12,Day,At CO-121/Wadsworth Blvd - Accident.,10,0,0,Fair
39.77834,-104.89542,3,12/6/2019 7:49,7,12,Day,At Quebec St/Exit 278 - Accident.,10,0,0,Fair
39.74984,-105.01722,3,12/6/2019 7:43,7,12,Day,At 23rd Ave/Exit 211 - Accident.,10,0,0,Fair
39.78465,-104.98937,3,12/6/2019 9:09,9,12,Day,At I-70/Exit 214 - Accident.,10,0,0,Fair
39.45921,-105.41173,3,12/6/2019 11:27,11,12,Day,At CR-97/S Foxton Rd - Accident.,10,3,0,Fair
40.38845,-104.99353,3,12/6/2019 12:48,12,12,Day,At CO-402/Exit 255 - Accident.,10,0,0,Fair
39.84236,-104.98402,3,12/6/2019 13:54,13,12,Day,At 84th Ave/Exit 219 - Accident.,20,3,0,Fair
39.28508,-104.89654,3,12/6/2019 14:50,14,12,Day,At Tomah Rd/Exit 174 - Accident.,10,0,0,Fair
39.56206,-105.01539,3,12/6/2019 16:18,16,12,Day,At Lucent Blvd - Accident.,10,0,0,Fair
40.30306,-104.98047,3,12/6/2019 18:04,18,12,Night,At CO-56/Exit 250 - Accident.,10,0,0,Fair
40.30296,-104.98074,3,12/6/2019 18:56,18,12,Night,At CR-34/Exit 245 - Accident.,10,3,0,Fair
39.72524,-105.19173,3,12/6/2019 18:16,18,12,Night,At CO-470/Johnson Rd - Accident.,20,6,0,Fair
39.78024,-104.9905,3,12/6/2019 20:58,20,12,Night,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,10,8,0,Fair
39.77994,-104.97248,3,12/6/2019 19:44,19,12,Night,At Washington St/Exit 275A - Accident.,10,0,0,Fair
39.74985,-105.01742,3,12/6/2019 22:44,22,12,Night,At 23rd Ave/Exit 211 - Accident.,10,0,0,Fair
38.66188,-104.70083,3,12/6/2019 22:12,22,12,Night,At US-85/US-87/Exit 128 - Accident.,10,8,0,Fair
39.77506,-104.85718,3,12/7/2019 7:48,7,12,Day,At Havana Street/Exit 280 - Accident.,10,7,0,Fair
39.6298,-104.90516,3,12/7/2019 11:04,11,12,Day,At I-225 - Accident.,10,10,0,Fair
39.77345,-104.83529,3,12/7/2019 13:46,13,12,Day,Ramp to I-70 Westbound and Peoria St - Accident.,10,6,0,Fair
39.78343,-105.06261,3,12/7/2019 17:04,17,12,Day,At Harlan St/Exit 270 - Accident.,10,17,0,Fair
39.61844,-104.89866,3,12/7/2019 18:06,18,12,Night,At Orchard Rd/Exit 198 - Accident.,10,5,0,Fair
39.6298,-104.90516,3,12/7/2019 18:54,18,12,Night,At I-225 - Accident.,10,0,0,Fair
39.82379,-104.96419,3,12/8/2019 3:36,3,12,Night,At I-270/Exit 6 - Accident.,10,13,0,Fair
39.60499,-104.89093,3,12/8/2019 15:52,15,12,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,6,0,Fair
40.4749,-104.99205,3,12/8/2019 17:06,17,12,Night,At Crossroads Blvd/Exit 259 - Accident.,10,5,0,Fair
39.24507,-104.87988,3,12/8/2019 18:26,18,12,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,9,0,Fair
39.77348,-104.83873,3,12/8/2019 16:48,16,12,Day,At I-225 - Accident.,10,10,0,Fair
39.24496,-104.88004,3,12/8/2019 18:28,18,12,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,9,0,Fair
